customer_id,total_orders,first_order_date,first_order_value,days_since_first_purchase,avg_days_between_purchases,repeat_customer,distinct_products,first_country,predicted_probability
12346,1,2011-01-18T10:01:00Z,77183.6,326.1173611111111,0,0,1,United Kingdom,1.0363793372930027e-9
12347,7,2010-12-07T14:57:00Z,711.79,367.91180555555553,60.839699074074076,1,103,Iceland,0.993123765894363
12348,4,2010-12-16T19:09:00Z,892.8,358.7368055555556,94.25092592592593,1,22,Finland,0.6636615571391016
12350,1,2011-02-02T16:01:00Z,334.4,310.8673611111111,0,0,17,Norway,0.5889934569954012
12352,8,2011-02-16T12:33:00Z,296.5,297.01180555555555,37.15515873015873,1,59,Norway,0.9234642807627919
12353,1,2011-05-19T17:47:00Z,89,204.79375,0,0,4,Bahrain,0.3294960493077083
12354,1,2011-04-21T13:11:00Z,1079.4,232.98541666666668,0,0,58,Spain,0.8758954451773799
12355,1,2011-05-09T13:49:00Z,459.4,214.95902777777778,0,0,13,Bahrain,0.4263276522301537
12356,3,2011-01-18T09:50:00Z,2271.62,326.125,151.47569444444446,1,53,Portugal,0.8561694075649539
12358,2,2011-07-12T10:04:00Z,484.86,151.11527777777778,149.01527777777778,1,13,Austria,0.358822338148164
12359,4,2011-01-12T12:43:00Z,547.5,332.0048611111111,91.33425925925927,1,214,Cyprus,0.9999756652900221
12360,3,2011-05-23T09:43:00Z,1083.58,201.1298611111111,74.11770833333334,1,105,Austria,0.9860071346860457
12361,1,2011-02-25T13:51:00Z,189.9,287.9576388888889,0,0,10,Belgium,0.4837891536987045
12362,10,2011-02-17T10:30:00Z,479.1,296.09722222222223,32.46836419753086,1,201,Belgium,0.9999451540044785
12363,2,2011-04-11T13:29:00Z,299.09999999999997,242.97291666666666,132.8673611111111,1,23,Unspecified,0.5953597149583508
12364,4,2011-08-19T15:24:00Z,623.92,112.89305555555555,34.930092592592594,1,70,Belgium,0.8981198739209951
12365,2,2011-02-21T13:51:00Z,320.69,291.9576388888889,0.009027777777777777,1,22,Cyprus,0.6320473070985473
12370,4,2010-12-14T12:58:00Z,1590.82,360.99444444444447,103.02615740740741,1,143,Cyprus,0.9988735983928636
12372,3,2011-02-16T12:46:00Z,399.22,297.0027777777778,112.48819444444445,1,34,Denmark,0.7622784494553002
12373,1,2011-02-01T13:10:00Z,364.6,311.9861111111111,0,0,14,Austria,0.5500632121081459
12375,2,2011-09-02T14:23:00Z,230.3,98.93541666666667,87.84236111111112,1,14,Finland,0.33454660087763494
12377,2,2010-12-20T09:37:00Z,1001.52,355.13402777777776,39.25555555555555,1,72,Switzerland,0.9619974716692471
12378,1,2011-08-02T10:34:00Z,4008.62,130.09444444444443,0,0,219,Switzerland,0.9998876690272471
12379,2,2011-06-22T16:32:00Z,459.84,170.84583333333333,88.73402777777778,1,39,Belgium,0.703002105089255
12380,4,2011-06-07T09:49:00Z,607.5500000000001,186.12569444444443,54.68935185185185,1,77,Belgium,0.945930686188288
12381,5,2011-08-12T09:57:00Z,1268.74,120.12013888888889,28.778993055555556,1,70,Norway,0.8846953703545001
12383,5,2010-12-22T14:28:00Z,600.72,352.93194444444447,41.93298611111111,1,84,Belgium,0.9811208407214533
12384,2,2011-08-10T11:23:00Z,292.69,122.06041666666667,92.8861111111111,1,26,Switzerland,0.5047966368398612
12386,2,2010-12-08T09:53:00Z,258.9,367.12291666666664,29.113888888888887,1,10,Australia,0.5647066241011829
12388,6,2011-01-17T11:12:00Z,431.3,327.06805555555553,62.21083333333333,1,57,Australia,0.9228217761859194
12393,4,2011-01-11T09:47:00Z,462.5,333.12708333333336,86.74861111111112,1,47,Australia,0.8786981003739672
12394,2,2011-05-06T14:01:00Z,381.08,217.95069444444445,153.7548611111111,1,26,Belgium,0.6015105575195642
12395,12,2010-12-03T16:35:00Z,346.09999999999997,371.84375,31.995328282828282,1,91,Belgium,0.9886071195633077
12397,2,2011-07-27T14:21:00Z,1214.81,135.93680555555557,99.81319444444445,1,110,Belgium,0.9851869291692298
12399,4,2011-03-23T09:42:00Z,288.05,262.13055555555553,47.38263888888889,1,47,Belgium,0.8479056492120287
12401,1,2011-02-09T13:50:00Z,84.3,303.9583333333333,0,0,5,Belgium,0.4434435823169391
12402,1,2011-01-20T13:49:00Z,225.6,323.9590277777778,0,0,11,Belgium,0.5333954188156991
12405,1,2011-07-14T08:52:00Z,1710.39,149.1652777777778,0,0,54,Finland,0.7714207007228577
12406,2,2011-06-09T10:23:00Z,1621.25,184.10208333333333,161.37430555555557,1,92,Denmark,0.9665728427033307
12407,5,2011-03-20T13:21:00Z,226.29999999999998,264.9784722222222,53.717013888888886,1,57,Belgium,0.9060322526288818
12408,5,2011-03-24T14:46:00Z,762.89,260.9194444444444,56.97586805555556,1,81,Belgium,0.9662025613964398
12409,3,2011-06-10T12:19:00Z,6207.08,183.02152777777778,51.964930555555554,1,91,Switzerland,0.8906546937774041
12410,2,2011-02-04T10:38:00Z,625.33,309.09166666666664,6.944444444444445e-4,1,26,Switzerland,0.6775649861852016
12412,3,2011-06-23T13:51:00Z,514.5,169.95763888888888,47.42534722222222,1,43,Denmark,0.7409741993872873
12413,3,2011-01-06T16:12:00Z,479.25,337.8597222222222,135.35,1,29,France,0.7430144796317142
12414,3,2011-02-02T14:51:00Z,153.76,310.9159722222222,46.5,1,16,Austria,0.5880166815763811
12415,21,2011-01-06T11:12:00Z,7011.38,338.06805555555553,15.656597222222222,1,444,Australia,0.9999999991498346
12417,9,2010-12-17T11:51:00Z,291.34,358.0409722222222,44.265711805555554,1,158,Belgium,0.9996281204060531
12418,1,2011-08-19T11:08:00Z,668.58,113.07083333333334,0,0,34,Switzerland,0.573550573075112
12421,4,2011-01-24T15:09:00Z,157.45000000000002,319.9034722222222,101.24953703703704,1,32,Spain,0.7728559291799527
12422,3,2011-01-19T09:13:00Z,238.5,325.15069444444447,114.51215277777777,1,39,Australia,0.830520272494976
12423,8,2010-12-21T10:54:00Z,237.93,354.0805555555556,50.42420634920635,1,97,Belgium,0.9912189233122234
12424,2,2011-06-30T12:06:00Z,1466.32,163.03055555555557,0,1,30,Australia,0.5236856406157083
12426,1,2011-05-29T12:26:00Z,582.73,195.01666666666668,0,0,30,Germany,0.6146147294605151
12427,3,2010-12-03T10:44:00Z,303.5,372.0875,174.9625,1,26,Germany,0.750405455311542
12428,9,2011-03-01T09:33:00Z,1943.4,284.13680555555555,32.24383680555555,1,258,Finland,0.9999955918366095
12429,4,2010-12-09T12:05:00Z,1281.5,366.03125,118.74004629629628,1,82,Denmark,0.9764301253537218
12431,15,2010-12-01T10:03:00Z,358.25,374.11597222222224,24.1484126984127,1,163,Australia,0.9997276727082707
12432,5,2011-06-20T13:27:00Z,2862.06,172.97430555555556,32.481944444444444,1,107,Norway,0.9774110195099246
12433,7,2010-12-01T13:24:00Z,1919.14,373.9763888888889,62.143287037037034,1,219,Norway,0.9999775278670963
12434,2,2011-03-24T13:05:00Z,286.25,260.9895833333333,175.98125,1,46,Australia,0.8404894233379151
12435,2,2011-03-17T07:40:00Z,3978.9900000000002,268.21527777777777,188.05972222222223,1,31,Denmark,0.4849506151063419
12436,1,2011-09-01T12:09:00Z,509.01,100.02847222222222,0,0,16,Norway,0.34238805920013743
12437,18,2011-01-12T14:13:00Z,392.7,331.9423611111111,19.40531045751634,1,118,France,0.9965973721220456
12438,2,2011-07-22T13:29:00Z,890.0699999999999,140.97291666666666,125.99930555555555,1,84,Norway,0.9504964347142575
12441,1,2010-12-08T10:45:00Z,173.55,367.08680555555554,0,0,11,France,0.5828724583668643
12444,5,2011-06-21T14:00:00Z,1870.2,171.95138888888889,37.49357638888889,1,138,Norway,0.996439633399243
12447,1,2011-04-10T13:25:00Z,476.49,243.97569444444446,0,0,26,Belgium,0.6223323633274529
12449,4,2011-06-05T15:37:00Z,858.9300000000001,187.8840277777778,54.97430555555556,1,118,Belgium,0.9928390308699254
12450,2,2011-06-19T14:36:00Z,101.88,173.92638888888888,17.00347222222222,1,7,Spain,0.3335918592295453
12451,5,2011-01-19T09:05:00Z,2919.5099999999998,325.15625,78.49565972222223,1,265,Switzerland,0.9999966807921843
12453,1,2011-07-28T14:08:00Z,707.09,134.94583333333333,0,0,43,Austria,0.7002211921133332
12455,6,2011-02-16T09:56:00Z,1683.9,297.12083333333334,44.64652777777778,1,85,Cyprus,0.969956509021056
12456,3,2011-03-30T09:12:00Z,940.17,255.1513888888889,105.11423611111111,1,105,Switzerland,0.9893054994951664
12457,7,2011-04-14T18:57:00Z,669.25,239.7451388888889,28.79351851851852,1,53,Switzerland,0.8620104351181137
12458,2,2011-02-28T10:55:00Z,441.92,285.0798611111111,213.1875,1,35,Switzerland,0.760267999616495
12461,2,2011-07-08T10:23:00Z,626.88,155.10208333333333,60.27361111111111,1,35,Switzerland,0.6321800581570403
12462,2,2011-02-09T14:44:00Z,762.11,303.92083333333335,284.76875,1,51,Spain,0.8789036633969393
12463,4,2011-04-12T12:47:00Z,350.57,242.00208333333333,62.67986111111111,1,65,Belgium,0.9275085535111204
12464,8,2011-02-03T13:30:00Z,213.9,309.97222222222223,42.71458333333334,1,6,Belgium,0.4542784165991586
